player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Alex Davies,Roshan Birdi,7,1173,985,0.7393846765226212,0.6153837563911821,202,99,1243,617,1,0,4,0,5,1,377,173,4,0,4,0,4,0,0.0,1.0,1098,1.4315616e+18
Sam Craigie,Louis Heathcote,7,1294,991,0.847732715071801,0.6808107108156386,92,49,545,291,13,5,72,30,101,65,105,65,30,13,54,22,4,2,0.0,0.6666666666666666,1098,1.4315616e+18
Yasir Nadeem,Dylan Craig,7,988,1110,0.338222808808765,0.4243356489574506,1,0,4,0,40,23,219,119,4,0,4,0,61,34,185,100,0,4,1.0,0.0,1098,1.4315616e+18
Jamie Clarke,Kishan Hirani,7,1250,1112,0.6814665603465866,0.585404569129465,103,55,583,313,105,49,557,266,117,66,441,252,69,39,261,140,4,2,0.0,0.6666666666666666,1098,1.4315616e+18
Reece King,Brian Cini,7,984,1016,0.4563431395453439,0.4800106598444181,1,0,4,0,25,11,127,63,4,0,4,0,56,28,127,63,0,4,1.0,0.0,1098,1.4315616e+18
David Maslov,Billy Joe Castle,7,985,1063,0.394694516010815,0.4514038914168656,8,4,44,20,14,8,71,40,4,0,44,20,28,16,28,16,2,4,1.0,0.3333333333333333,1098,1.4315616e+18
Ashley Carty,TJ Dowling,7,1194,1042,0.698260993708389,0.5938731029341427,82,43,472,244,19,11,98,50,87,52,409,217,16,10,93,50,4,0,0.0,1.0,1098,1.4315616e+18
Marcus Campbell,Christopher Keogan,7,1176,1142,0.5463726874746992,0.5212372149662741,670,362,4951,2533,90,38,497,237,10,6,468,200,103,60,354,179,4,0,0.0,1.0,1098,1.4315616e+18
Sean Bullock,Zack Richardson,7,1015,1095,0.3920645840647391,0.4501660026875221,9,3,54,23,39,19,213,116,4,0,4,0,34,18,213,116,4,3,0.0,0.5714285714285714,1098,1.4315616e+18
Jordan Brown,Thomas Barton,7,1143,1013,0.6716853028295744,0.5805423048206596,74,40,478,244,9,3,50,24,38,16,81,36,39,21,50,24,4,2,0.0,0.6666666666666666,1098,1.4315616e+18
Craig Barber,Matthew Glasby,7,972,933,0.5531518743848329,0.5243557087682073,72,31,459,213,23,8,128,53,6,2,84,36,30,9,128,53,4,2,0.0,0.6666666666666666,1098,1.4315616e+18
George Pragnall,Chen Zhe,7,1076,1150,0.3999696104413816,0.4538814589542204,19,10,110,56,153,76,939,466,52,28,104,54,18,5,394,176,0,4,1.0,0.0,1098,1.431648e+18
Wang Zepeng,Kurtis Weaver,7,1079,991,0.6184015843393024,0.5547792351072148,28,13,156,74,7,2,38,17,30,16,142,70,11,7,38,17,4,2,0.0,0.6666666666666666,1098,1.4317344e+18
Zhao Xintong,Craig Barber,7,1330,972,0.8864609774555678,0.7099209183344533,63,36,410,228,72,31,459,213,97,60,341,189,6,2,84,36,4,0,0.0,1.0,1098,1.431648e+18
Sydney Wilson,Marcus Campbell,7,1119,1176,0.4225943374899878,0.4644351620161461,134,50,777,352,670,362,4951,2533,87,31,409,192,10,6,468,200,4,1,0.0,0.8,1098,1.431648e+18
Keith Keldie,Michael Williams,7,988,1055,0.4092473522241252,0.4582226307163632,4,1,25,10,29,14,143,75,12,5,25,10,63,32,143,75,2,4,1.0,0.3333333333333333,1098,1.431648e+18
Jason Weston,Billy Joe Castle,7,1166,1063,0.6377737431786725,0.5640216374262577,283,158,2199,1164,14,8,71,40,96,43,112,51,28,16,28,16,4,3,0.0,0.5714285714285714,1098,1.431648e+18
Li Yan,Daniel Wells,7,1161,1228,0.4092473522241252,0.4582226307163632,127,56,873,421,265,130,1762,876,18,8,331,145,135,74,562,269,3,4,1.0,0.4285714285714286,1098,1.431648e+18
Darryn Walker,Tugba Irten,7,1126,1016,0.6466907800352545,0.5683199834782481,263,141,2119,1103,6,4,37,20,6,2,6,2,16,9,16,9,4,1,0.0,0.8,1098,1.4317344e+18
Freddie Blunden,Alexander Ursenbacher,7,958,1119,0.2911708832817937,0.4007118364916439,4,0,21,5,53,20,316,139,21,5,21,5,59,37,286,123,0,4,1.0,0.0,1098,1.431648e+18
Danny Brindle,Mitchell Travis,7,911,1158,0.2004235002636575,0.3503502507095912,12,1,64,18,107,54,620,302,4,0,28,10,15,9,359,185,1,4,1.0,0.1999999999999999,1098,1.431648e+18
Wayne Townsend,Thomas Hilborne,7,987,973,0.5191328123553783,0.5087491068802403,28,13,187,92,3,0,16,4,7,3,33,11,5,1,16,4,4,0,0.0,1.0,1098,1.4317344e+18
Joshua Thomond,Jason Tart,7,992,940,0.5706954446194283,0.5324543063873188,1,0,6,2,8,1,42,11,6,2,6,2,6,2,21,6,2,4,1.0,0.3333333333333333,1098,1.431648e+18
Khalid Al Salem,Elliot Slessor,7,1000,1190,0.2584235917462747,0.3834334954786806,2,1,10,5,84,36,490,229,10,5,10,5,72,43,369,173,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Mohammed Rangzib,Luke Simmonds,7,1068,1202,0.3234078367146665,0.4170245457988004,47,25,311,168,99,54,694,360,34,17,34,17,42,20,42,20,1,4,1.0,0.1999999999999999,1098,1.431648e+18
Alex Taubman,Lin Shuai,7,1097,1074,0.5314106943491967,0.5143710406970602,135,59,733,332,31,14,184,84,109,51,303,153,36,15,143,63,2,4,1.0,0.3333333333333333,1098,1.431648e+18
Joshua Cooper,Eden Sharav,7,967,1172,0.2423142670578599,0.3746076502794488,10,4,48,18,72,41,411,210,43,17,48,18,88,35,296,150,0,4,1.0,0.0,1098,1.4317344e+18
Brandon Sargeant,Ben Tanner,7,1032,991,0.5558590476581076,0.5256025883246178,32,14,173,82,1,0,6,2,62,32,153,78,6,2,6,2,4,1,0.0,0.8,1098,1.4317344e+18
Shachar Ruberg,Jeff Cundy,7,1021,1186,0.286533617594737,0.3983128198171432,22,8,147,60,505,268,3556,1848,22,9,108,45,34,18,279,160,4,2,0.0,0.6666666666666666,1098,1.4317344e+18
Tahel Miah,Andreas Ploner,7,1003,1054,0.4306492811221762,0.4681681105837758,1,0,7,3,37,16,195,90,7,3,7,3,47,25,171,77,1,4,1.0,0.1999999999999999,1098,1.431648e+18
Zafran Ali,Robin Otto,7,980,985,0.4931644185203322,0.4968750406894684,2,0,11,3,11,5,58,27,4,0,11,3,58,27,58,27,2,4,1.0,0.3333333333333333,1098,1.431648e+18
Sascha Lippe,Joe O'Connor,7,988,1105,0.3444770608809083,0.4273919361367398,45,13,255,104,55,27,324,159,46,26,64,36,108,55,303,148,2,4,1.0,0.3333333333333333,1098,1.4317344e+18
Jake Nicholson,Darryl James,7,941,988,0.4360365854867152,0.4706587499542143,67,19,356,137,1,0,5,1,76,29,180,84,5,1,5,1,4,1,0.0,0.8,1098,1.431648e+18
Heather Clare,Saqib Nasir,7,984,1075,0.3776967488123119,0.4433690400777467,1,0,4,0,69,35,376,198,4,0,4,0,48,21,220,116,0,4,1.0,0.0,1098,1.431648e+18
Andrew Milliard,Gene Lam,7,861,996,0.3221861653147623,0.4164168844827247,158,44,938,356,1,0,7,3,14,5,35,13,7,3,7,3,4,1,0.0,0.8,1098,1.431648e+18
Phil O'Kane,Brett Miller,7,1020,978,0.5572116034252292,0.5262259093720687,68,29,347,158,13,4,76,32,72,40,176,90,12,6,12,6,0,4,1.0,0.0,1098,1.4317344e+18
Andrew Alexandrou,Grant Miles,7,839,978,0.3173199983055565,0.4139887955611293,86,22,616,245,2,0,11,2,5,1,5,1,11,2,11,2,0,4,1.0,0.0,1098,1.4317344e+18
Sam Harvey,Bash Maqsood,7,1021,928,0.6248970337106217,0.5578645727207345,99,42,518,244,16,3,88,30,32,13,138,60,6,2,16,4,2,4,1.0,0.3333333333333333,1098,1.431648e+18
Chris Norbury,Scott MacFarlane,7,1094,1100,0.4917974901893889,0.496250070310918,242,115,1484,730,140,91,999,569,21,11,256,89,28,14,28,14,2,4,1.0,0.3333333333333333,1098,1.431648e+18
William Lemons,Dessie Sheehan,7,1005,744,0.8124499949726253,0.6575736106164225,25,10,141,64,167,34,1280,475,12,5,117,57,38,15,76,29,4,1,0.0,0.8,1098,1.4317344e+18
Nico Elton,Lukas Kleckers,7,1098,1022,0.6026704349193373,0.5473576181430893,49,23,268,132,21,9,108,50,87,49,233,120,49,22,104,50,0,4,1.0,0.0,1098,1.431648e+18
Rune Kampe,Peter Delaney,7,977,837,0.6838913574482577,0.5866175789173301,12,3,65,24,28,6,187,61,7,3,17,8,4,0,4,0,4,1,0.0,0.8,1098,1.4317344e+18
Chris Jones,Simon Dent,7,951,997,0.4373854305872086,0.4712816430485603,13,2,68,21,16,6,85,39,20,8,41,16,31,14,49,24,4,3,0.0,0.5714285714285714,1098,1.4317344e+18
Duane Jones,Peter Devlin,7,1269,977,0.8389762354745806,0.6748052725823135,103,61,585,337,13,5,62,25,78,41,305,178,19,9,58,25,4,0,0.0,1.0,1098,1.431648e+18
David John,Paul Davison,7,1087,1227,0.3161086425517425,0.41338242108267,61,31,423,213,596,320,4217,2167,26,13,26,13,126,59,622,304,4,2,0.0,0.6666666666666666,1098,1.4317344e+18
Mike Finn,Kuldesh Johal,7,963,1227,0.1848635658405572,0.3407396115486145,4,1,18,4,191,108,1273,682,4,0,4,0,55,30,55,30,3,4,1.0,0.4285714285714286,1098,1.4317344e+18
Nick Jennings,Adrian Rosa,7,1080,1234,0.2993747145090636,0.4049215261338659,99,47,545,269,268,148,2119,1089,36,16,80,36,11,7,11,7,4,2,0.0,0.6666666666666666,1098,1.431648e+18
Jeff Jacobs,Ahmed Saif,7,922,959,0.4495579375648125,0.4768914745109111,22,5,115,41,31,6,184,53,36,13,101,39,0,0,170,52,4,1,0.0,0.8,1098,1.4317344e+18
Ashley Hugill,Joe Steele,7,1073,965,0.644151517953897,0.5670929049654543,38,18,202,97,51,20,260,111,129,68,202,97,55,24,226,102,4,0,0.0,1.0,1098,1.431648e+18
Ross Higgins,Rhydian Ap Owen,7,920,1007,0.3829018450543893,0.4458383472363514,41,11,209,76,2,1,9,5,43,17,172,71,9,5,9,5,4,0,0.0,1.0,1098,1.431648e+18
Stephen Ormerod,Andy Hicks,7,868,1251,0.09861552577874,0.2773790156250352,96,28,654,258,560,302,4625,2400,7,3,17,8,54,28,109,51,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Joshua Baddeley,Ben Harrison,7,994,1135,0.3148993834727189,0.412776309160665,13,6,71,34,122,64,673,354,35,16,71,34,7,3,138,71,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Leo Fernandez,Ryan Causton,7,1247,1093,0.7006252854909363,0.595078473866134,398,241,3038,1644,102,53,547,271,93,47,156,87,59,30,296,155,4,0,0.0,1.0,1098,1.4317344e+18
Reanne Evans,Erik Wilson,7,1023,1008,0.5204982038546295,0.5093739015216607,117,41,627,256,2,1,12,7,19,8,199,94,12,7,12,7,4,0,0.0,1.0,1098,1.431648e+18
Adam Edge,Jamie Clarke,7,991,1250,0.1893551436986179,0.343553127543394,28,10,157,70,103,55,583,313,56,26,135,59,117,66,441,252,4,2,0.0,0.6666666666666666,1098,1.4317344e+18
Lewis Frampton,Adam Duffy,7,920,1212,0.1610237645254194,0.3251947274176865,16,4,81,27,248,127,1552,794,6,2,53,22,146,79,547,266,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Callum Downing,Luke Garland,7,1033,1072,0.446848125615167,0.4756442912317927,32,14,176,82,21,13,120,65,17,8,46,23,20,12,120,65,4,3,0.0,0.5714285714285714,1098,1.4317344e+18
Josh Boileau,Matthew Day,7,1121,1113,0.510936041856229,0.5049998333399996,42,24,217,118,120,57,647,318,56,34,173,98,23,12,298,158,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Boon Chin Ang,Alex Davies,7,991,1173,0.2672511194925779,0.3881726309982629,1,0,6,2,202,99,1243,617,6,2,6,2,5,1,377,173,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
James McGouran,Sam Craigie,7,1178,1294,0.3457334311872113,0.4280038670684813,112,65,730,394,92,49,545,291,12,7,12,7,101,65,105,65,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Julian Mills,Dylan Craig,7,990,1110,0.3407189393701997,0.4255574831883409,101,46,710,342,40,23,219,119,40,21,40,21,61,34,185,100,3,4,1.0,0.4285714285714286,1098,1.4317344e+18
Eddie Manning,Darren Cook,7,1125,1050,0.6013510291923432,0.546738151984614,259,142,1981,1034,46,23,256,126,15,9,15,9,17,9,145,75,0,4,1.0,0.0,1098,1.431648e+18
Robert Cloherty,Rhys Clark,7,957,1096,0.3173199983055565,0.4139887955611293,3,0,13,1,60,26,343,159,5,1,5,1,67,22,271,123,0,4,1.0,0.0,1098,1.4317344e+18
Brian Cini,Hans Blanckaert,7,1016,886,0.6716853028295744,0.5805423048206596,25,11,127,63,100,24,526,188,56,28,127,63,25,5,169,68,4,0,0.0,1.0,1098,1.4317344e+18
Jordan Church,Gareth Green,7,987,1068,0.3907515745539448,0.4495472886604723,10,4,59,28,54,26,304,139,13,7,34,16,7,3,158,79,4,1,0.0,0.8,1098,1.431648e+18
David Singh,Greg Casey,7,989,1033,0.4400854292695868,0.4725276956554063,168,65,1110,479,5,3,29,16,8,4,72,34,23,14,23,14,2,4,1.0,0.3333333333333333,1098,1.431648e+18
Adam Chalkley,Ashley Carty,7,951,1194,0.2042030834994737,0.352629692418451,32,11,172,72,82,43,472,244,9,4,9,4,87,52,409,217,1,4,1.0,0.1999999999999999,1098,1.431648e+18
Conor McCormack,Sean Bullock,7,939,1015,0.3973295650806625,0.4526423818569106,12,3,59,19,9,3,54,23,39,14,59,19,4,0,4,0,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Marc Davis,Oliver Brown,7,1080,1184,0.3609473704892454,0.4353637081969708,94,40,500,231,136,59,737,348,39,20,218,120,74,38,398,217,1,4,1.0,0.1999999999999999,1098,1.4317344e+18
Ben Jones,Jordan Brown,7,1044,1143,0.3673580509122629,0.4384389296638045,59,29,312,153,74,40,478,244,68,35,239,116,38,16,81,36,0,4,1.0,0.0,1098,1.4317344e+18
Josh Harrison,John Beesley,7,990,946,0.559914570730413,0.5274723043445937,2,1,10,4,11,3,56,21,10,4,10,4,5,1,37,12,3,4,1.0,0.4285714285714286,1098,1.431648e+18
Corey Deuel,Jamie Barrett,7,976,1058,0.3894398892710192,0.448928730692658,3,0,16,4,33,14,187,92,6,2,16,4,18,8,54,28,3,4,1.0,0.4285714285714286,1098,1.4317344e+18
Gareth Allen,Andy Marriott,7,1166,923,0.7957969165005263,0.647370307581549,124,60,696,343,18,4,100,36,104,48,369,182,7,3,55,17,4,2,0.0,0.6666666666666666,1098,1.431648e+18
Jason Tart,Chen Zhe,7,940,1150,0.2370756850524749,0.3716838117046337,8,1,42,11,153,76,939,466,6,2,21,6,18,5,394,176,2,4,1.0,0.3333333333333333,1098,1.4318208e+18
Andreas Ploner,Zhao Xintong,7,1054,1330,0.1743734911586605,0.3340330732481797,37,16,195,90,63,36,410,228,47,25,171,77,97,60,341,189,1,4,1.0,0.1999999999999999,1098,1.4318208e+18
Sydney Wilson,Lukas Kleckers,7,1119,1022,0.6300664956451868,0.5603296426885532,134,50,777,352,21,9,108,50,87,31,409,192,49,22,104,50,4,3,0.0,0.5714285714285714,1098,1.4318208e+18
Scott MacFarlane,Michael Williams,7,1100,1055,0.5612649493584695,0.5280953744083872,140,91,999,569,29,14,143,75,28,14,28,14,63,32,143,75,1,4,1.0,0.1999999999999999,1098,1.4318208e+18
Duane Jones,Daniel Wells,7,1269,1228,0.5558590476581073,0.5256025883246178,103,61,585,337,265,130,1762,876,78,41,305,178,135,74,562,269,1,4,1.0,0.1999999999999999,1098,1.4318208e+18
Darryn Walker,Grant Miles,7,1126,978,0.6935058085008956,0.5914589784327801,263,141,2119,1103,2,0,11,2,6,2,6,2,11,2,11,2,4,2,0.0,0.6666666666666666,1098,1.4318208e+18
Alexander Ursenbacher,Robin Otto,7,1119,985,0.6765921632853334,0.5829754542011996,53,20,316,139,11,5,58,27,59,37,286,123,58,27,58,27,4,1,0.0,0.8,1098,1.4318208e+18
Brian Cini,Wayne Townsend,7,1016,987,0.539579088629839,0.5181170650431814,25,11,127,63,28,13,187,92,56,28,127,63,7,3,33,11,0,4,1.0,0.0,1098,1.4318208e+18
Luke Simmonds,Jamie O'Neill,7,1202,1192,0.51366902727117,0.5062496744995104,99,54,694,360,267,138,1699,876,42,20,42,20,17,8,323,150,4,3,0.0,0.5714285714285714,1098,1.4318208e+18
Gareth Allen,Lin Shuai,7,1166,1074,0.6236008848905437,0.5572478545985557,124,60,696,343,31,14,184,84,104,48,369,182,36,15,143,63,2,4,1.0,0.3333333333333333,1098,1.4318208e+18
Eden Sharav,William Lemons,7,1172,1005,0.7157709624772323,0.6028848673274662,72,41,411,210,25,10,141,64,88,35,296,150,12,5,117,57,4,0,0.0,1.0,1098,1.4318208e+18
Adam Edge,Brandon Sargeant,7,991,1032,0.4441409523418924,0.4743974116753822,28,10,157,70,32,14,173,82,56,26,135,59,62,32,153,78,1,4,1.0,0.1999999999999999,1098,1.4319072e+18
Shachar Ruberg,Joe O'Connor,7,1021,1105,0.3868205508364956,0.4476920904256748,22,8,147,60,55,27,324,159,22,9,108,45,108,55,303,148,4,3,0.0,0.5714285714285714,1098,1.4319072e+18
Jake Nicholson,Jordan Church,7,941,987,0.4373854305872086,0.4712816430485603,67,19,356,137,10,4,59,28,76,29,180,84,13,7,34,16,4,1,0.0,0.8,1098,1.4318208e+18
Andrew Milliard,Saqib Nasir,7,861,1075,0.2329328755410799,0.3693514743489255,158,44,938,356,69,35,376,198,14,5,35,13,48,21,220,116,0,4,1.0,0.0,1098,1.4318208e+18
Brett Miller,Wang Zepeng,7,978,1079,0.3647889315421975,0.4372082598613548,13,4,76,32,28,13,156,74,12,6,12,6,30,16,142,70,4,2,0.0,0.6666666666666666,1098,1.4318208e+18
Mitchell Travis,Bash Maqsood,7,1158,928,0.7832046596270481,0.6399160967377342,107,54,620,302,16,3,88,30,15,9,359,185,6,2,16,4,3,4,1.0,0.4285714285714286,1098,1.4318208e+18
John Beesley,Nick Jennings,7,946,1080,0.3234078367146665,0.4170245457988004,11,3,56,21,99,47,545,269,5,1,37,12,36,16,80,36,0,4,1.0,0.0,1098,1.4318208e+18
Ashley Carty,Ashley Hugill,7,1194,1073,0.6605300626264311,0.5750535485557879,82,43,472,244,38,18,202,97,87,52,409,217,129,68,202,97,1,4,1.0,0.1999999999999999,1098,1.4318208e+18
Ross Higgins,Jason Weston,7,920,1166,0.2013641850791925,0.3509194757554267,41,11,209,76,283,158,2199,1164,43,17,172,71,96,43,112,51,4,2,0.0,0.6666666666666666,1098,1.4318208e+18
Andy Hicks,Sean Bullock,7,1251,1015,0.7890748963496146,0.6433651456944017,560,302,4625,2400,9,3,54,23,54,28,109,51,4,0,4,0,4,2,0.0,0.6666666666666666,1098,1.4318208e+18
Jeff Jacobs,Ben Harrison,7,922,1135,0.2339645522127668,0.3699339917149817,22,5,115,41,122,64,673,354,36,13,101,39,7,3,138,71,0,4,1.0,0.0,1098,1.4318208e+18
Matthew Day,Leo Fernandez,7,1113,1247,0.3234078367146665,0.4170245457988004,120,57,647,318,398,241,3038,1644,23,12,298,158,93,47,156,87,1,4,1.0,0.1999999999999999,1098,1.4319072e+18
Greg Casey,Reanne Evans,7,1033,1023,0.5136690272711699,0.5062496744995104,5,3,29,16,117,41,627,256,23,14,23,14,19,8,199,94,2,4,1.0,0.3333333333333333,1098,1.4318208e+18
David John,Adam Duffy,7,1087,1212,0.3344927873720655,0.4225046348141882,61,31,423,213,248,127,1552,794,26,13,26,13,146,79,547,266,2,4,1.0,0.3333333333333333,1098,1.4318208e+18
Rune Kampe,Callum Downing,7,977,1033,0.4239345393092091,0.4650570548417855,12,3,65,24,32,14,176,82,7,3,17,8,17,8,46,23,1,4,1.0,0.1999999999999999,1098,1.4318208e+18
Hammad Miah,Alex Davies,7,1197,1173,0.5327731710226207,0.5149955016194101,73,32,452,205,202,99,1243,617,150,87,434,199,5,1,377,173,3,4,1.0,0.4285714285714286,1098,1.4319072e+18
Jordan Brown,Sam Craigie,7,1143,1294,0.3029244926392999,0.4067300078928128,74,40,478,244,92,49,545,291,38,16,81,36,101,65,105,65,2,4,1.0,0.3333333333333333,1098,1.4318208e+18
Chris Jones,Dylan Craig,7,951,1110,0.2935034213233493,0.4019131396677966,13,2,68,21,40,23,219,119,20,8,41,16,61,34,185,100,0,4,1.0,0.0,1098,1.4318208e+18
Kuldesh Johal,Rhys Clark,7,1227,1096,0.6729150209582901,0.581150964289394,191,108,1273,682,60,26,343,159,55,30,55,30,67,22,271,123,2,4,1.0,0.3333333333333333,1098,1.4319072e+18
Oliver Brown,Elliot Slessor,7,1184,1190,0.4917974901893887,0.496250070310918,136,59,737,348,84,36,490,229,74,38,398,217,72,43,369,173,4,1,0.0,0.8,1098,1.4319072e+18
Darren Cook,Jamie Barrett,7,1050,1058,0.489063958143771,0.4950001666600002,46,23,256,126,33,14,187,92,17,9,145,75,18,8,54,28,0,4,1.0,0.0,1098,1.4318208e+18
Lin Shuai,Chen Zhe,7,1074,1150,0.3973295650806625,0.4526423818569106,31,14,184,84,153,76,939,466,36,15,143,63,18,5,394,176,0,4,1.0,0.0,1098,1.4319072e+18
Michael Williams,Zhao Xintong,7,1055,1330,0.1752320236724851,0.334589441253186,29,14,143,75,63,36,410,228,63,32,143,75,97,60,341,189,0,4,1.0,0.0,1098,1.4319072e+18
Saqib Nasir,Sydney Wilson,7,1075,1119,0.4400854292695868,0.4725276956554063,69,35,376,198,134,50,777,352,48,21,220,116,87,31,409,192,0,4,1.0,0.0,1098,1.4319072e+18
Daniel Wells,Bash Maqsood,7,1228,928,0.8453785395674661,0.679178699175393,265,130,1762,876,16,3,88,30,135,74,562,269,6,2,16,4,4,2,0.0,0.6666666666666666,1098,1.4319072e+18
Alexander Ursenbacher,Jamie Barrett,7,1119,1058,0.5827567809217526,0.5380512843858591,53,20,316,139,33,14,187,92,59,37,286,123,18,8,54,28,4,3,0.0,0.5714285714285714,1098,1.4319072e+18
Nick Jennings,Luke Simmonds,7,1080,1202,0.338222808808765,0.4243356489574506,99,47,545,269,99,54,694,360,36,16,80,36,42,20,42,20,0,4,1.0,0.0,1098,1.4319072e+18
Eden Sharav,Brett Miller,7,1172,978,0.7459292301495708,0.6189278548001903,72,41,411,210,13,4,76,32,88,35,296,150,12,6,12,6,4,1,0.0,0.8,1098,1.4319072e+18
Shachar Ruberg,Brandon Sargeant,7,1021,1032,0.4849647276654205,0.4931254332354657,22,8,147,60,32,14,173,82,22,9,108,45,62,32,153,78,4,3,0.0,0.5714285714285714,1098,1.4319072e+18
Ashley Hugill,Reanne Evans,7,1073,1023,0.5680051367615364,0.5312093733737563,38,18,202,97,117,41,627,256,129,68,202,97,19,8,199,94,4,1,0.0,0.8,1098,1.4319072e+18
Jake Nicholson,Ross Higgins,7,941,920,0.5286845829371267,0.5131219861822434,67,19,356,137,41,11,209,76,76,29,180,84,43,17,172,71,2,4,1.0,0.3333333333333333,1098,1.4319072e+18
Andy Hicks,Darryn Walker,7,1251,1126,0.6655072126279344,0.5774953651858118,560,302,4625,2400,263,141,2119,1103,54,28,109,51,6,2,6,2,4,1,0.0,0.8,1098,1.4319072e+18
Oliver Brown,Leo Fernandez,7,1184,1247,0.4145736957413284,0.4607061941016405,136,59,737,348,398,241,3038,1644,74,38,398,217,93,47,156,87,3,4,1.0,0.4285714285714286,1098,1.4319072e+18
Adam Duffy,Sam Craigie,7,1212,1294,0.3894398892710193,0.448928730692658,248,127,1552,794,92,49,545,291,146,79,547,266,101,65,105,65,4,2,0.0,0.6666666666666666,1098,1.4319072e+18
Dylan Craig,Callum Downing,7,1110,1033,0.6039885915613217,0.5479769376367964,40,23,219,119,32,14,176,82,61,34,185,100,17,8,46,23,0,4,1.0,0.0,1098,1.4319072e+18
Alex Davies,Ben Harrison,7,1173,1135,0.5517972899579606,0.523732154126561,202,99,1243,617,122,64,673,354,5,1,377,173,7,3,138,71,4,0,0.0,1.0,1098,1.4319072e+18
Wayne Townsend,Rhys Clark,7,987,1096,0.3545779913833032,0.4322934519266399,28,13,187,92,60,26,343,159,7,3,33,11,67,22,271,123,1,4,1.0,0.1999999999999999,1098,1.4319072e+18
Ashley Hugill,Chen Zhe,7,1073,1150,0.3960114084386785,0.4520230623632036,38,18,202,97,153,76,939,466,129,68,202,97,18,5,394,176,2,4,1.0,0.3333333333333333,1098,1.4319072e+18
Ross Higgins,Sydney Wilson,7,920,1119,0.2486877523002487,0.3781283576925338,41,11,209,76,134,50,777,352,43,17,172,71,87,31,409,192,1,4,1.0,0.1999999999999999,1098,1.4319072e+18
Luke Simmonds,Daniel Wells,7,1202,1228,0.4645031181885513,0.4837557189379275,99,54,694,360,265,130,1762,876,42,20,42,20,135,74,562,269,3,4,1.0,0.4285714285714286,1098,1.4319936e+18
Zhao Xintong,Alexander Ursenbacher,7,1330,1119,0.7639640378992283,0.6288998381516232,63,36,410,228,53,20,316,139,97,60,341,189,59,37,286,123,3,4,1.0,0.4285714285714286,1098,1.4319072e+18
Eden Sharav,Callum Downing,7,1172,1033,0.6826800016944434,0.5860112044388707,72,41,411,210,32,14,176,82,88,35,296,150,17,8,46,23,4,1,0.0,0.8,1098,1.4319072e+18
Leo Fernandez,Alex Davies,7,1247,1173,0.6000303895586184,0.5461185410457796,398,241,3038,1644,202,99,1243,617,93,47,156,87,5,1,377,173,4,3,0.0,0.5714285714285714,1098,1.4319072e+18
Adam Duffy,Andy Hicks,7,1212,1251,0.446848125615167,0.4756442912317927,248,127,1552,794,560,302,4625,2400,146,79,547,266,54,28,109,51,4,0,0.0,1.0,1098,1.4319072e+18
Shachar Ruberg,Rhys Clark,7,1021,1096,0.3986489708076569,0.4532618480153861,22,8,147,60,60,26,343,159,22,9,108,45,67,22,271,123,0,4,1.0,0.0,1098,1.4319072e+18
Chen Zhe,Sydney Wilson,7,1150,1119,0.5422981239384309,0.5193653082299319,153,76,939,466,134,50,777,352,18,5,394,176,87,31,409,192,1,4,1.0,0.1999999999999999,1098,1.4319936e+18
Daniel Wells,Alexander Ursenbacher,7,1228,1119,0.6454220086166967,0.5677065480733601,265,130,1762,876,53,20,316,139,135,74,562,269,59,37,286,123,4,1,0.0,0.8,1098,1.4319936e+18
Eden Sharav,Adam Duffy,7,1172,1212,0.4454942008640322,0.47502081252106,72,41,411,210,248,127,1552,794,88,35,296,150,146,79,547,266,4,3,0.0,0.5714285714285714,1098,1.4319936e+18
Rhys Clark,Leo Fernandez,7,1096,1247,0.3029244926392998,0.4067300078928128,60,26,343,159,398,241,3038,1644,67,22,271,123,93,47,156,87,4,1,0.0,0.8,1098,1.4319936e+18
Ross Muir,Cao Yupeng,19,1137,1248,0.270322604376975,0.4310667906304535,82,31,525,231,166,84,1195,605,110,46,477,209,65,29,581,281,8,10,1.0,0.4444444444444444,1095,1.4284512e+18
Zak Surety,Zhou Yuelong,19,1134,1297,0.184902595397305,0.3995117254730336,84,38,479,227,70,36,454,236,81,34,318,151,160,88,376,203,8,10,1.0,0.4444444444444444,1095,1.428624e+18
Sean O'Sullivan,Ben Woollaston,19,1265,1373,0.2758043077909455,0.4329070950345457,132,59,816,387,421,243,2768,1488,131,71,542,263,199,110,840,457,8,10,1.0,0.4444444444444444,1095,1.4284512e+18
